id,date,online_hours
658329,2017-06-13,9.7
658329,2017-06-14,0.0
658329,2017-06-15,7.4
658329,2017-06-16,11.2
658329,2017-06-17,0.0
658329,2017-06-18,0.0
658329,2017-06-19,9.6
658329,2017-06-20,6.9
658329,2017-06-21,0.0
658541,2017-05-31,3.5
658541,2017-06-01,3.6
658541,2017-06-02,0.0
658541,2017-06-03,0.0
658541,2017-06-04,2.0
658541,2017-06-05,2.8
658541,2017-06-06,3.0
658541,2017-06-07,1.5
658541,2017-06-08,1.8
658541,2017-06-09,0.0
658541,2017-06-10,0.0
658541,2017-06-11,2.5
658541,2017-06-12,2.1
658541,2017-06-13,0.3
658541,2017-06-14,1.6
658541,2017-06-15,0.4
658541,2017-06-16,0.0
658541,2017-06-17,0.0
658541,2017-06-18,0.0
658541,2017-06-19,3.3
658541,2017-06-20,3.2
658541,2017-06-21,0.0
658978,2017-05-31,3.3
658978,2017-06-01,3.8
658978,2017-06-02,3.9
658978,2017-06-03,3.9
658978,2017-06-04,0.0
658978,2017-06-05,1.9
658978,2017-06-06,2.7
658978,2017-06-07,2.2
658978,2017-06-08,2.1
658978,2017-06-09,3.1
658978,2017-06-10,2.4
658978,2017-06-11,1.3
658978,2017-06-12,2.0
658978,2017-06-13,2.0
658978,2017-06-14,1.4
658978,2017-06-15,0.0
658978,2017-06-16,1.4
658978,2017-06-17,0.6
658978,2017-06-18,4.0
658978,2017-06-19,1.2
658978,2017-06-20,2.6
658978,2017-06-21,0.0
659261,2017-05-31,2.8
659261,2017-06-01,2.8
659261,2017-06-02,0.0
659261,2017-06-03,6.0
659261,2017-06-04,1.7
659261,2017-06-05,5.0
659261,2017-06-06,4.1
659261,2017-06-07,4.8
659261,2017-06-08,3.7
659261,2017-06-09,0.0
659261,2017-06-10,4.8
659261,2017-06-11,1.0
659261,2017-06-12,2.9
659261,2017-06-13,4.6
659261,2017-06-14,3.1
659261,2017-06-15,3.7
659261,2017-06-16,0.0
659261,2017-06-17,5.5
659261,2017-06-18,2.6
659261,2017-06-19,4.4
659261,2017-06-20,4.6
659261,2017-06-21,0.7
659804,2017-05-31,4.8
659804,2017-06-01,5.4
659804,2017-06-02,7.7
659804,2017-06-03,6.0
659804,2017-06-04,5.2
659804,2017-06-05,7.0
659804,2017-06-06,6.6
659804,2017-06-07,4.9
659804,2017-06-08,6.6
659804,2017-06-09,8.0
659804,2017-06-10,5.4
659804,2017-06-11,5.0
659804,2017-06-12,7.3
659804,2017-06-13,5.4
659804,2017-06-14,4.2
659804,2017-06-15,4.6
659804,2017-06-16,4.9
659804,2017-06-17,4.3
659804,2017-06-18,7.8
659804,2017-06-19,7.8
659804,2017-06-20,1.6
659804,2017-06-21,0.0
660011,2017-05-31,4.9
660011,2017-06-01,4.9
660011,2017-06-02,3.8
660011,2017-06-03,6.0
660011,2017-06-04,6.8
660011,2017-06-05,0.5
660011,2017-06-06,2.7
660011,2017-06-07,4.2
660011,2017-06-08,4.6
660011,2017-06-09,4.3
660011,2017-06-10,9.3
660011,2017-06-11,8.7
660011,2017-06-12,2.3
660011,2017-06-13,1.9
660011,2017-06-14,1.6
660011,2017-06-15,0.6
660011,2017-06-16,3.3
660011,2017-06-17,8.4
660011,2017-06-18,8.9
660011,2017-06-19,4.2
660011,2017-06-20,0.0
660011,2017-06-21,0.0
660256,2017-05-31,0.0
660256,2017-06-01,5.4
660256,2017-06-02,4.4
660256,2017-06-03,9.4
660256,2017-06-04,4.6
660256,2017-06-05,5.4
660256,2017-06-06,6.1
660256,2017-06-07,0.0
660256,2017-06-08,8.0
660256,2017-06-09,9.4
660256,2017-06-10,7.6
660256,2017-06-11,7.6
660256,2017-06-12,4.5
660256,2017-06-13,6.2
660256,2017-06-14,8.0
660256,2017-06-15,8.9
660256,2017-06-16,6.6
660256,2017-06-17,6.5
660256,2017-06-18,7.1
660256,2017-06-19,9.3
660256,2017-06-20,7.6
660256,2017-06-21,8.5
660359,2017-05-31,0.0
660359,2017-06-01,0.0
660359,2017-06-02,3.4
660359,2017-06-03,0.0
660359,2017-06-04,0.0
660359,2017-06-05,3.4
660359,2017-06-06,2.8
660359,2017-06-07,0.0
660359,2017-06-08,0.0
660359,2017-06-09,1.8
660359,2017-06-10,0.0
660359,2017-06-11,0.0
660359,2017-06-12,5.0
660359,2017-06-13,3.8
660359,2017-06-14,3.7
660359,2017-06-15,0.0
660359,2017-06-16,3.7
660359,2017-06-17,0.0
660359,2017-06-18,0.0
660359,2017-06-19,3.0
660359,2017-06-20,4.2
660359,2017-06-21,2.5
660433,2017-05-31,5.8
660433,2017-06-01,5.9
660433,2017-06-02,1.9
660433,2017-06-03,5.5
660433,2017-06-04,6.4
660433,2017-06-05,9.5
660433,2017-06-06,8.4
660433,2017-06-07,7.7
660433,2017-06-08,1.9
660433,2017-06-09,0.0
660433,2017-06-10,5.9
660433,2017-06-11,7.8
660433,2017-06-12,10.7
660433,2017-06-13,6.4
660433,2017-06-14,10.5
660433,2017-06-15,6.9
660433,2017-06-16,10.2
660433,2017-06-17,9.4
660433,2017-06-18,8.0
660433,2017-06-19,8.3
660433,2017-06-20,5.7
660433,2017-06-21,2.9
660897,2017-05-31,4.9
660897,2017-06-01,8.9
660897,2017-06-02,5.0
660897,2017-06-03,4.6
660897,2017-06-04,4.3
660897,2017-06-05,4.5
660897,2017-06-06,6.9
660897,2017-06-07,9.2
660897,2017-06-08,5.3
660897,2017-06-09,2.6
660897,2017-06-10,4.6
660897,2017-06-11,8.6
660897,2017-06-12,7.1
660897,2017-06-13,6.2
660897,2017-06-14,7.0
660897,2017-06-15,10.3
660897,2017-06-16,4.1
660897,2017-06-17,4.3
660897,2017-06-18,10.6
660897,2017-06-19,10.5
660897,2017-06-20,6.3
660897,2017-06-21,1.4
660910,2017-05-31,5.7
660910,2017-06-01,9.6
660910,2017-06-02,8.5
660910,2017-06-03,6.7
660910,2017-06-04,6.2
660910,2017-06-05,9.1
660910,2017-06-06,7.9
660910,2017-06-07,0.1
660910,2017-06-08,5.4
660910,2017-06-09,10.5
660910,2017-06-10,10.1
660910,2017-06-11,7.2
660910,2017-06-12,4.5
660910,2017-06-13,5.6
660910,2017-06-14,9.5
660910,2017-06-15,9.5
660910,2017-06-16,10.4
660910,2017-06-17,9.0
660910,2017-06-18,10.1
660910,2017-06-19,8.4
660910,2017-06-20,10.4
660910,2017-06-21,0.6
661198,2017-05-31,0.0
661198,2017-06-01,2.8
661198,2017-06-02,2.7
661198,2017-06-03,0.0
661198,2017-06-04,0.0
661198,2017-06-05,2.6
661198,2017-06-06,2.9
661198,2017-06-07,1.9
661198,2017-06-08,2.0
661198,2017-06-09,2.7
661198,2017-06-10,0.0
661198,2017-06-11,0.0
661198,2017-06-12,1.8
661198,2017-06-13,2.6
661198,2017-06-14,2.3
661198,2017-06-15,0.4
661198,2017-06-16,0.0
661198,2017-06-17,0.0
661198,2017-06-18,0.0
661198,2017-06-19,1.1
661198,2017-06-20,0.8
661198,2017-06-21,1.0
661584,2017-05-31,0.0
661584,2017-06-01,4.3
661584,2017-06-02,5.1
661584,2017-06-03,0.0
661584,2017-06-04,0.0
661584,2017-06-05,4.8
661584,2017-06-06,5.6
661584,2017-06-07,3.2
661584,2017-06-08,1.3
661584,2017-06-09,2.2
661584,2017-06-10,0.0
661584,2017-06-11,0.0
661584,2017-06-12,4.3
661584,2017-06-13,4.1
661584,2017-06-14,6.2
661584,2017-06-15,3.4
661584,2017-06-16,3.3
661584,2017-06-17,0.0
661584,2017-06-18,0.0
661584,2017-06-19,4.1
661584,2017-06-20,6.1
661584,2017-06-21,3.3
662447,2017-05-31,3.7
662447,2017-06-01,5.0
662447,2017-06-02,9.1
662447,2017-06-03,4.5
662447,2017-06-04,6.0
662447,2017-06-05,8.2
662447,2017-06-06,1.1
662447,2017-06-07,3.2
662447,2017-06-08,8.3
662447,2017-06-09,9.1
662447,2017-06-10,9.0
662447,2017-06-11,7.5
662447,2017-06-12,8.4
662447,2017-06-13,6.5
662447,2017-06-14,8.4
662447,2017-06-15,5.4
662447,2017-06-16,5.5
662447,2017-06-17,8.4
662447,2017-06-18,1.8
662447,2017-06-19,3.4
662447,2017-06-20,7.6
662447,2017-06-21,1.8
663193,2017-05-31,2.7
663193,2017-06-01,2.2
663193,2017-06-02,5.8
663193,2017-06-03,1.1
663193,2017-06-04,0.0
663193,2017-06-05,0.3
663193,2017-06-06,0.7
663193,2017-06-07,1.6
663193,2017-06-08,3.2
663193,2017-06-09,5.5
663193,2017-06-10,4.6
663193,2017-06-11,5.5
663193,2017-06-12,1.1
663193,2017-06-13,5.2
663193,2017-06-14,1.2
663193,2017-06-15,1.3
663193,2017-06-16,5.4
663193,2017-06-17,4.2
663193,2017-06-18,4.5
663193,2017-06-19,2.3
663193,2017-06-20,0.0
663193,2017-06-21,0.0
663683,2017-05-31,3.4
663683,2017-06-01,0.9
663683,2017-06-02,0.0
663683,2017-06-03,0.0
663683,2017-06-04,4.7
663683,2017-06-05,0.0
663683,2017-06-06,3.3
663683,2017-06-07,3.7
663683,2017-06-08,4.1
663683,2017-06-09,0.0
663683,2017-06-10,0.0
663683,2017-06-11,3.8
663683,2017-06-12,4.8
663683,2017-06-13,2.9
663683,2017-06-14,3.0
663683,2017-06-15,1.6
663683,2017-06-16,0.0
663683,2017-06-17,0.0
663683,2017-06-18,3.9
663683,2017-06-19,3.5
663683,2017-06-20,0.0
663683,2017-06-21,0.0
663820,2017-05-31,1.5
663820,2017-06-01,2.3
663820,2017-06-02,0.0
663820,2017-06-03,0.0
663820,2017-06-04,3.0
663820,2017-06-05,2.0
663820,2017-06-06,1.8
663820,2017-06-07,3.3
663820,2017-06-08,3.6
663820,2017-06-09,0.0
663820,2017-06-10,0.0
663820,2017-06-11,2.4
663820,2017-06-12,1.8
663820,2017-06-13,1.3
663820,2017-06-14,1.4
663820,2017-06-15,1.0
663820,2017-06-16,0.0
663820,2017-06-17,0.0
663820,2017-06-18,3.5
663820,2017-06-19,3.7
663820,2017-06-20,3.7
663820,2017-06-21,0.0
664197,2017-05-31,1.2
664197,2017-06-01,4.7
664197,2017-06-02,0.0
664197,2017-06-03,0.0
664197,2017-06-04,3.3
664197,2017-06-05,1.7
664197,2017-06-06,2.0
664197,2017-06-07,2.9
664197,2017-06-08,2.4
664197,2017-06-09,0.0
664197,2017-06-10,0.0
664197,2017-06-11,2.8
664197,2017-06-12,4.7
664197,2017-06-13,4.6
664197,2017-06-14,3.0
664197,2017-06-15,2.7
664197,2017-06-16,0.0
664197,2017-06-17,0.0
664197,2017-06-18,1.5
664197,2017-06-19,1.4
664197,2017-06-20,2.3
664197,2017-06-21,0.0
664526,2017-05-31,4.6
664526,2017-06-01,1.4
664526,2017-06-02,0.0
664526,2017-06-03,0.0
664526,2017-06-04,0.0
664526,2017-06-05,4.4
664526,2017-06-06,0.0
664526,2017-06-07,5.2
664526,2017-06-08,3.4
664526,2017-06-09,0.0
664526,2017-06-10,0.0
664526,2017-06-11,0.0
664526,2017-06-12,2.7
664526,2017-06-13,4.8
664526,2017-06-14,1.5
664526,2017-06-15,4.2
664526,2017-06-16,0.0
664526,2017-06-17,0.0
664526,2017-06-18,0.0
664526,2017-06-19,3.1
664526,2017-06-20,3.8
664526,2017-06-21,0.0
664715,2017-05-31,4.1
664715,2017-06-01,8.3
664715,2017-06-02,7.6
664715,2017-06-03,2.8
664715,2017-06-04,4.5
664715,2017-06-05,4.3
664715,2017-06-06,5.5
664715,2017-06-07,8.9
664715,2017-06-08,6.0
664715,2017-06-09,5.7
664715,2017-06-10,7.0
664715,2017-06-11,3.9
664715,2017-06-12,4.3
664715,2017-06-13,5.7
664715,2017-06-14,4.7
664715,2017-06-15,7.8
664715,2017-06-16,8.0
664715,2017-06-17,7.2
664715,2017-06-18,5.8
664715,2017-06-19,8.4
664715,2017-06-20,5.5
664715,2017-06-21,2.2
665037,2017-05-31,5.3
665037,2017-06-01,7.7
665037,2017-06-02,10.5
665037,2017-06-03,5.9
665037,2017-06-04,8.9
665037,2017-06-05,9.7
665037,2017-06-06,9.4
665037,2017-06-07,10.7
665037,2017-06-08,9.1
665037,2017-06-09,6.5
665037,2017-06-10,7.7
665037,2017-06-11,9.6
665037,2017-06-12,6.4
665037,2017-06-13,9.6
665037,2017-06-14,10.6
665037,2017-06-15,8.6
665037,2017-06-16,7.9
665037,2017-06-17,8.3
665037,2017-06-18,8.8
665037,2017-06-19,9.7
665037,2017-06-20,8.9
665037,2017-06-21,3.1
666151,2017-05-31,0.0
666151,2017-06-01,2.8
666151,2017-06-02,3.7
666151,2017-06-03,3.2
666151,2017-06-04,3.5
666151,2017-06-05,3.7
666151,2017-06-06,3.4
666151,2017-06-07,0.6
666151,2017-06-08,0.8
666151,2017-06-09,7.7
666151,2017-06-10,8.1
666151,2017-06-11,2.4
666151,2017-06-12,4.8
666151,2017-06-13,1.7
666151,2017-06-14,4.2
666151,2017-06-15,1.2
666151,2017-06-16,8.0
666151,2017-06-17,6.3
666151,2017-06-18,6.4
666151,2017-06-19,4.5
666151,2017-06-20,2.9
666151,2017-06-21,0.0
666418,2017-05-31,3.8
666418,2017-06-01,7.8
666418,2017-06-02,7.3
666418,2017-06-03,5.7
666418,2017-06-04,6.0
666418,2017-06-05,3.9
666418,2017-06-06,6.0
666418,2017-06-07,3.9
666418,2017-06-08,6.0
666418,2017-06-09,6.1
666418,2017-06-10,5.0
666418,2017-06-11,4.3
666418,2017-06-12,8.1
666418,2017-06-13,7.5
666418,2017-06-14,4.3
666418,2017-06-15,5.2
666418,2017-06-16,7.4
666418,2017-06-17,4.9
666418,2017-06-18,3.9
666418,2017-06-19,7.6
666418,2017-06-20,5.6
666418,2017-06-21,3.9
666922,2017-05-31,0.0
666922,2017-06-01,4.4
666922,2017-06-02,3.1
666922,2017-06-03,0.0
666922,2017-06-04,0.0
666922,2017-06-05,2.6
666922,2017-06-06,1.8
666922,2017-06-07,4.4
666922,2017-06-08,4.0
666922,2017-06-09,2.4
666922,2017-06-10,0.0
666922,2017-06-11,0.0
666922,2017-06-12,3.8
666922,2017-06-13,0.0
666922,2017-06-14,5.7
666922,2017-06-15,1.9
666922,2017-06-16,1.2
666922,2017-06-17,0.0
666922,2017-06-18,0.0
666922,2017-06-19,1.0
666922,2017-06-20,3.7
666922,2017-06-21,0.3
667008,2017-05-31,3.1
667008,2017-06-01,9.2
667008,2017-06-02,5.1
667008,2017-06-03,3.2
667008,2017-06-04,9.0
667008,2017-06-05,6.1
667008,2017-06-06,5.9
667008,2017-06-07,7.0
667008,2017-06-08,8.1
667008,2017-06-09,5.8
667008,2017-06-10,2.3
667008,2017-06-11,3.3
667008,2017-06-12,8.8
667008,2017-06-13,4.3
667008,2017-06-14,0.0
667008,2017-06-15,3.8
667008,2017-06-16,8.9
667008,2017-06-17,10.1
667008,2017-06-18,10.4
667008,2017-06-19,8.1
667008,2017-06-20,7.7
667008,2017-06-21,6.6
667813,2017-05-31,4.9
667813,2017-06-01,4.6
667813,2017-06-02,5.4
667813,2017-06-03,1.8
667813,2017-06-04,4.9
667813,2017-06-05,2.8
667813,2017-06-06,1.0
667813,2017-06-07,1.0
667813,2017-06-08,3.3
667813,2017-06-09,5.6
667813,2017-06-10,2.0
667813,2017-06-11,5.0
667813,2017-06-12,5.1
667813,2017-06-13,2.7
667813,2017-06-14,2.0
667813,2017-06-15,3.3
667813,2017-06-16,6.0
667813,2017-06-17,1.7
667813,2017-06-18,5.0
667813,2017-06-19,0.9
667813,2017-06-20,1.1
667813,2017-06-21,0.0
667952,2017-05-31,0.0
667952,2017-06-01,2.8
667952,2017-06-02,0.2
667952,2017-06-03,0.0
667952,2017-06-04,0.0
667952,2017-06-05,3.6
667952,2017-06-06,0.0
667952,2017-06-07,3.1
667952,2017-06-08,1.8
667952,2017-06-09,4.5
667952,2017-06-10,0.0
667952,2017-06-11,0.0
667952,2017-06-12,3.2
667952,2017-06-13,0.0
667952,2017-06-14,3.2
667952,2017-06-15,5.8
667952,2017-06-16,1.2
667952,2017-06-17,0.0
667952,2017-06-18,0.0
667952,2017-06-19,0.0
667952,2017-06-20,0.0
667952,2017-06-21,3.5
668213,2017-05-31,3.0
668213,2017-06-01,3.1
668213,2017-06-02,2.0
668213,2017-06-03,1.0
668213,2017-06-04,3.9
668213,2017-06-05,0.0
668213,2017-06-06,1.0
668213,2017-06-07,1.7
668213,2017-06-08,2.1
668213,2017-06-09,2.5
668213,2017-06-10,3.2
668213,2017-06-11,4.7
668213,2017-06-12,2.7
668213,2017-06-13,3.7
668213,2017-06-14,0.8
668213,2017-06-15,4.1
668213,2017-06-16,2.1
668213,2017-06-17,4.9
668213,2017-06-18,5.0
668213,2017-06-19,1.2
668213,2017-06-20,1.0
668213,2017-06-21,0.0
668780,2017-05-31,0.0
668780,2017-06-01,2.3
668780,2017-06-02,2.0
668780,2017-06-03,0.0
668780,2017-06-04,0.0
668780,2017-06-05,4.7
668780,2017-06-06,2.7
668780,2017-06-07,1.8
668780,2017-06-08,1.8
668780,2017-06-09,5.1
668780,2017-06-10,0.0
668780,2017-06-11,0.0
668780,2017-06-12,1.6
668780,2017-06-13,3.6
668780,2017-06-14,3.6
668780,2017-06-15,5.4
668780,2017-06-16,1.8
668780,2017-06-17,0.0
668780,2017-06-18,0.0
668780,2017-06-19,2.4
668780,2017-06-20,0.0
668780,2017-06-21,3.6
669445,2017-05-31,4.5
669445,2017-06-01,0.0
669445,2017-06-02,4.2
669445,2017-06-03,4.2
669445,2017-06-04,2.3
669445,2017-06-05,2.6
669445,2017-06-06,2.7
669445,2017-06-07,2.1
669445,2017-06-08,2.0
669445,2017-06-09,1.0
669445,2017-06-10,5.0
669445,2017-06-11,4.2
669445,2017-06-12,3.3
669445,2017-06-13,3.2
669445,2017-06-14,4.8
669445,2017-06-15,1.0
669445,2017-06-16,2.9
669445,2017-06-17,3.3
669445,2017-06-18,3.0
669445,2017-06-19,3.6
669445,2017-06-20,2.0
669445,2017-06-21,0.0
669700,2017-05-31,3.9
669700,2017-06-01,9.7
669700,2017-06-02,4.4
669700,2017-06-03,0.0
669700,2017-06-04,3.7
669700,2017-06-05,10.7
669700,2017-06-06,10.4
669700,2017-06-07,9.3
669700,2017-06-08,9.9
669700,2017-06-09,6.2
669700,2017-06-10,0.0
669700,2017-06-11,3.5
669700,2017-06-12,6.7
669700,2017-06-13,10.4
669700,2017-06-14,9.2
669700,2017-06-15,7.6
669700,2017-06-16,2.8
669700,2017-06-17,0.0
669700,2017-06-18,3.1
669700,2017-06-19,9.1
669700,2017-06-20,9.4
669700,2017-06-21,3.0
670477,2017-05-31,4.1
670477,2017-06-01,7.0
670477,2017-06-02,2.8
670477,2017-06-03,0.0
670477,2017-06-04,0.0
670477,2017-06-05,4.3
670477,2017-06-06,1.5
670477,2017-06-07,4.4
670477,2017-06-08,6.9
670477,2017-06-09,1.3
670477,2017-06-10,0.0
670477,2017-06-11,4.4
670477,2017-06-12,7.0
670477,2017-06-13,5.3
670477,2017-06-14,4.4
670477,2017-06-15,6.0
670477,2017-06-16,5.4
670477,2017-06-17,0.0
670477,2017-06-18,4.9
670477,2017-06-19,9.8
670477,2017-06-20,4.6
670477,2017-06-21,0.0
671070,2017-05-31,3.6
671070,2017-06-01,0.0
671070,2017-06-02,0.0
671070,2017-06-03,0.0
671070,2017-06-04,2.7
671070,2017-06-05,0.8
671070,2017-06-06,3.2
671070,2017-06-07,4.0
671070,2017-06-08,0.0
671070,2017-06-09,0.0
671070,2017-06-10,0.0
671070,2017-06-11,2.2
671070,2017-06-12,0.0
671070,2017-06-13,1.8
671070,2017-06-14,3.2
671070,2017-06-15,0.0
671070,2017-06-16,0.0
671070,2017-06-17,0.0
671070,2017-06-18,2.8
671070,2017-06-19,2.2
671070,2017-06-20,3.0
671070,2017-06-21,0.0
671320,2017-05-31,0.0
671320,2017-06-01,9.3
671320,2017-06-02,8.8
671320,2017-06-03,11.1
671320,2017-06-04,10.0
671320,2017-06-05,8.7
671320,2017-06-06,11.1
671320,2017-06-07,7.9
671320,2017-06-08,7.8
671320,2017-06-09,6.2
671320,2017-06-10,7.6
671320,2017-06-11,11.4
671320,2017-06-12,9.4
671320,2017-06-13,8.4
671320,2017-06-14,9.4
671320,2017-06-15,11.4
671320,2017-06-16,9.6
671320,2017-06-17,11.3
671320,2017-06-18,9.1
671320,2017-06-19,10.3
671320,2017-06-20,8.6
671320,2017-06-21,10.5
671517,2017-05-31,0.0
671517,2017-06-01,4.6
671517,2017-06-02,0.4
671517,2017-06-03,0.0
671517,2017-06-04,0.0
671517,2017-06-05,1.2
671517,2017-06-06,0.0
671517,2017-06-07,0.0
671517,2017-06-08,5.7
671517,2017-06-09,2.9
671517,2017-06-10,0.0
671517,2017-06-11,0.0
671517,2017-06-12,4.9
671517,2017-06-13,0.0
671517,2017-06-14,4.7
671517,2017-06-15,3.0
671517,2017-06-16,1.3
671517,2017-06-17,0.0
671517,2017-06-18,0.0
671517,2017-06-19,0.0
671517,2017-06-20,0.0
671517,2017-06-21,5.0
671719,2017-05-31,0.0
671719,2017-06-01,5.5
671719,2017-06-02,2.5
671719,2017-06-03,0.0
671719,2017-06-04,6.0
671719,2017-06-05,4.4
671719,2017-06-06,5.2
671719,2017-06-07,1.1
671719,2017-06-08,4.7
671719,2017-06-09,0.0
671719,2017-06-10,0.0
671719,2017-06-11,5.4
671719,2017-06-12,6.5
671719,2017-06-13,6.2
671719,2017-06-14,0.0
671719,2017-06-15,5.6
671719,2017-06-16,2.1
671719,2017-06-17,0.0
671719,2017-06-18,5.1
671719,2017-06-19,5.8
671719,2017-06-20,6.7
671719,2017-06-21,1.1
672846,2017-05-31,4.5
672846,2017-06-01,5.1
672846,2017-06-02,6.7
672846,2017-06-03,5.7
672846,2017-06-04,6.8
672846,2017-06-05,6.4
672846,2017-06-06,6.6
672846,2017-06-07,7.4
672846,2017-06-08,8.0
672846,2017-06-09,7.8
672846,2017-06-10,6.4
672846,2017-06-11,8.7
672846,2017-06-12,6.2
672846,2017-06-13,6.3
672846,2017-06-14,3.6
672846,2017-06-15,4.9
672846,2017-06-16,6.8
672846,2017-06-17,7.3
672846,2017-06-18,7.0
672846,2017-06-19,8.6
672846,2017-06-20,8.0
672846,2017-06-21,1.4
673036,2017-05-31,0.0
673036,2017-06-01,3.2
673036,2017-06-02,3.2
673036,2017-06-03,3.1
673036,2017-06-04,3.1
673036,2017-06-05,1.4
673036,2017-06-06,4.1
673036,2017-06-07,5.2
673036,2017-06-08,1.2
673036,2017-06-09,2.7
673036,2017-06-10,3.1
673036,2017-06-11,1.3
673036,2017-06-12,2.1
673036,2017-06-13,2.1
673036,2017-06-14,4.9
673036,2017-06-15,1.6
673036,2017-06-16,5.4
673036,2017-06-17,1.1
673036,2017-06-18,0.0
673036,2017-06-19,0.4
673036,2017-06-20,1.9
673036,2017-06-21,1.8
673245,2017-05-31,5.4
673245,2017-06-01,3.2
673245,2017-06-02,0.0
673245,2017-06-03,0.0
673245,2017-06-04,2.4
673245,2017-06-05,3.1
673245,2017-06-06,5.9
673245,2017-06-07,6.6
673245,2017-06-08,2.5
673245,2017-06-09,0.0
673245,2017-06-10,0.0
673245,2017-06-11,5.6
673245,2017-06-12,5.4
673245,2017-06-13,3.0
673245,2017-06-14,3.7
673245,2017-06-15,6.0
673245,2017-06-16,0.8
673245,2017-06-17,0.0
673245,2017-06-18,2.4
673245,2017-06-19,2.5
673245,2017-06-20,4.1
673245,2017-06-21,0.0
673743,2017-05-31,5.7
673743,2017-06-01,8.4
673743,2017-06-02,8.6
673743,2017-06-03,5.5
673743,2017-06-04,8.6
673743,2017-06-05,6.1
673743,2017-06-06,6.9
673743,2017-06-07,5.9
673743,2017-06-08,8.0
673743,2017-06-09,9.2
673743,2017-06-10,6.8
673743,2017-06-11,5.2
673743,2017-06-12,6.6
673743,2017-06-13,6.5
673743,2017-06-14,8.1
673743,2017-06-15,4.5
673743,2017-06-16,4.8
673743,2017-06-17,5.1
673743,2017-06-18,5.8
673743,2017-06-19,7.2
673743,2017-06-20,5.2
673743,2017-06-21,0.0
673747,2017-05-31,0.0
673747,2017-06-01,0.0
673747,2017-06-02,5.3
673747,2017-06-03,7.5
673747,2017-06-04,4.5
673747,2017-06-05,1.6
673747,2017-06-06,3.4
673747,2017-06-07,2.4
673747,2017-06-08,4.3
673747,2017-06-09,5.0
673747,2017-06-10,6.8
673747,2017-06-11,4.4
673747,2017-06-12,1.7
673747,2017-06-13,0.6
673747,2017-06-14,4.6
673747,2017-06-15,3.1
673747,2017-06-16,6.5
673747,2017-06-17,7.9
673747,2017-06-18,2.8
673747,2017-06-19,3.2
673747,2017-06-20,4.2
673747,2017-06-21,1.5
674033,2017-05-31,0.0
674033,2017-06-01,2.7
674033,2017-06-02,5.2
674033,2017-06-03,0.0
674033,2017-06-04,0.0
674033,2017-06-05,3.7
674033,2017-06-06,5.2
674033,2017-06-07,0.0
674033,2017-06-08,5.1
674033,2017-06-09,6.4
674033,2017-06-10,0.0
674033,2017-06-11,0.0
674033,2017-06-12,4.4
674033,2017-06-13,5.9
674033,2017-06-14,4.1
674033,2017-06-15,2.3
674033,2017-06-16,3.5
674033,2017-06-17,0.0
674033,2017-06-18,0.0
674033,2017-06-19,5.4
674033,2017-06-20,4.0
674033,2017-06-21,1.4
675093,2017-05-31,2.5
675093,2017-06-01,4.2
675093,2017-06-02,3.1
675093,2017-06-03,4.3
675093,2017-06-04,3.1
675093,2017-06-05,4.5
675093,2017-06-06,0.0
675093,2017-06-07,1.9
675093,2017-06-08,2.6
675093,2017-06-09,3.1
675093,2017-06-10,3.6
675093,2017-06-11,2.2
675093,2017-06-12,2.9
675093,2017-06-13,1.8
675093,2017-06-14,2.7
675093,2017-06-15,0.9
675093,2017-06-16,0.0
675093,2017-06-17,0.0
675093,2017-06-18,0.7
675093,2017-06-19,1.8
675093,2017-06-20,0.7
675093,2017-06-21,0.0
675439,2017-05-31,0.0
675439,2017-06-01,1.2
675439,2017-06-02,0.0
675439,2017-06-03,0.0
675439,2017-06-04,0.0
675439,2017-06-05,2.0
675439,2017-06-06,2.3
675439,2017-06-07,3.8
675439,2017-06-08,0.0
675439,2017-06-09,0.0
675439,2017-06-10,0.0
675439,2017-06-11,0.0
675439,2017-06-12,4.5
675439,2017-06-13,4.1
675439,2017-06-14,4.6
675439,2017-06-15,3.5
675439,2017-06-16,0.0
675439,2017-06-17,0.0
675439,2017-06-18,0.0
675439,2017-06-19,3.9
675439,2017-06-20,4.6
675439,2017-06-21,4.6
675637,2017-05-31,0.0
675637,2017-06-01,1.7
675637,2017-06-02,1.0
675637,2017-06-03,4.3
675637,2017-06-04,1.2
675637,2017-06-05,0.8
675637,2017-06-06,4.2
675637,2017-06-07,4.1
675637,2017-06-08,3.8
675637,2017-06-09,4.4
675637,2017-06-10,4.1
675637,2017-06-11,2.7
675637,2017-06-12,1.6
675637,2017-06-13,0.0
675637,2017-06-14,1.6
675637,2017-06-15,4.8
675637,2017-06-16,1.2
675637,2017-06-17,4.1
675637,2017-06-18,4.6
675637,2017-06-19,2.5
675637,2017-06-20,4.2
675637,2017-06-21,1.1
675829,2017-05-31,0.0
675829,2017-06-01,4.2
675829,2017-06-02,7.2
675829,2017-06-03,6.2
675829,2017-06-04,2.7
675829,2017-06-05,4.6
675829,2017-06-06,6.2
675829,2017-06-07,6.5
675829,2017-06-08,5.0
675829,2017-06-09,7.2
675829,2017-06-10,6.9
675829,2017-06-11,8.7
675829,2017-06-12,9.6
675829,2017-06-13,7.3
675829,2017-06-14,9.5
675829,2017-06-15,8.1
675829,2017-06-16,5.8
675829,2017-06-17,9.2
675829,2017-06-18,8.1
675829,2017-06-19,8.1
675829,2017-06-20,8.8
675829,2017-06-21,4.4
