last_day_oh7,last_day_oh,last_day_oh14,last_day_oh6,day_of_week,last_day_diff,onlinehours_roll_mean_6,last_day_oh1,onlinehours_roll_mean_7,last_day_oh13,last_day_diff12,onlinehours_roll_mean_10,last_day_oh8,last_day_oh5,onlinehours_roll_mean_11,last_day_diff7,last_day_diff3,last_day_diff6,last_day_diff4,last_day_diff13,onlinehours_roll_mean_1,onlinehours_roll_mean_2,last_day_oh11,last-1_day_diff,onlinehours_roll_mean_5,last_day_diff11,last_day_oh3,onlinehours_roll_mean_15,last_day_diff1,onlinehours_roll_mean_13,last_day_diff5,onlinehours_roll_mean_17,onlinehours_roll_mean_14,onlinehours_roll_mean_16,onlinehours_roll_mean_9,last_day_diff9,last_day_oh4,last-1_day_oh,onlinehours_roll_mean_8,last_day_diff10
0.8,,2.2,0.0,5,,2.3666666666666667,,2.757142857142857,0.0,0.0,3.6399999999999997,2.4,0.0,3.6727272727272724,-1.5999999999999999,-1.2999999999999998,-0.8,4.3,-2.2,2.8,3.6999999999999997,0.0,,2.84,0.0,3.0,2.8733333333333335,,3.1076923076923078,0.0,,2.8857142857142857,,3.3222222222222224,-2.1,4.3,,2.9625,5.0
0.0,,0.0,0.0,6,,2.6,,2.2285714285714286,0.0,0.0,3.13,0.8,4.3,3.436363636363637,-0.8,-1.5,0.0,-1.2999999999999998,0.0,1.4,2.0999999999999996,5.0,,3.12,5.0,1.5,2.7866666666666666,,3.215384615384615,4.3,,2.9857142857142853,2.78125,2.788888888888889,-0.5,3.0,,2.5875,-2.1
0.0,,0.0,4.3,7,,2.6,,2.2285714285714286,0.0,5.0,2.5100000000000002,0.0,3.0,2.8454545454545457,0.0,,4.3,-1.5,0.0,0.0,0.7,2.9,,2.0799999999999996,-2.1,,2.7866666666666666,,3.215384615384615,-1.2999999999999998,2.6176470588235294,2.9857142857142853,2.6125,2.3,-1.5999999999999999,1.5,,1.95,-0.5
4.3,,0.0,3.0,1,,1.7333333333333332,,2.2285714285714286,5.0,-2.1,2.07,0.0,1.5,2.2818181818181817,4.3,,-1.2999999999999998,,5.0,0.0,0.0,2.4,,1.7599999999999998,-0.5,,2.7866666666666666,,2.9076923076923076,-1.5,2.4588235294117644,2.9857142857142853,2.6125,1.7333333333333334,-0.8,,,1.95,-1.5999999999999999
3.0,,5.0,1.5,2,,2.2666666666666666,,2.1714285714285713,2.9,-0.5,2.04,4.3,,2.3181818181818183,-1.2999999999999998,,-1.5,,-2.1,4.8,2.4,0.8,,1.7999999999999996,-1.5999999999999999,,3.1066666666666665,,2.776923076923077,,2.741176470588235,3.0428571428571423,2.9124999999999996,2.2666666666666666,0.0,,,2.55,-0.8
1.5,,2.9,,3,,2.1999999999999997,,2.542857142857143,2.4,-1.5999999999999999,2.46,3.0,,2.2363636363636363,-1.5,,,,-0.5,4.2,4.5,0.0,,2.0799999999999996,-0.8,,3.1199999999999997,,2.623076923076923,,2.988235294117647,2.8785714285714286,3.175,2.7333333333333334,4.3,,,2.4250000000000003,0.0
5.8,,2.5,0.0,4,,2.4499999999999997,4.8,2.5,0.0,0.0,2.8899999999999997,5.8,0.0,2.6272727272727274,0.0,2.0,-5.8,4.2,-2.5,4.3,4.25,4.4,,2.6599999999999993,4.4,6.2,2.973333333333333,-1.9000000000000004,2.6153846153846154,0.0,3.241176470588235,2.7428571428571433,3.1937499999999996,2.6333333333333337,2.3999999999999995,4.2,,2.7625,3.3999999999999995
0.0,,0.0,0.0,5,,,,,0.0,4.4,,5.8,4.2,,-5.8,0.5,0.0,2.0,0.0,,,7.8,,,3.3999999999999995,6.7,,,,4.2,,,,,-4.3999999999999995,6.2,,,2.3999999999999995
0.0,,0.0,4.2,6,,,,,4.4,3.3999999999999995,,0.0,6.2,,0.0,-1.9000000000000004,4.2,0.5,4.4,,,10.2,,,2.3999999999999995,4.8,,,,2.0,,,,,0.0,6.7,,,-4.3999999999999995
4.2,,4.4,6.2,7,,,,,7.8,2.3999999999999995,,0.0,6.7,,4.2,,2.0,-1.9000000000000004,3.3999999999999995,,,5.8,,,-4.3999999999999995,,,,,0.5,,,,,-5.8,4.8,,,0.0
6.2,,7.8,6.7,1,,,,,10.2,-4.3999999999999995,,4.2,4.8,,2.0,,0.5,,2.3999999999999995,,,5.8,,,0.0,,,,,-1.9000000000000004,,,,,0.0,,,,-5.8
6.7,,10.2,4.8,2,,,,,5.8,0.0,,6.2,,,0.5,,-1.9000000000000004,,-4.3999999999999995,,,0.0,,,-5.8,,,,,,,,,,4.2,,,,0.0
4.8,,5.8,,3,,,,,5.8,-5.8,,6.7,,,-1.9000000000000004,,,,0.0,,,0.0,,,0.0,,,,,,,,,,2.0,,,,4.2
0.5,,0.9,1.5,4,,,3.8,,0.4,-0.4,,3.0,0.0,,-2.5,0.0,1.0,0.0,-0.5,,,0.0,,,0.0,0.0,,0.6999999999999997,,-1.5,,,,,1.8,0.0,,,0.0
1.5,,0.4,0.0,5,,,,,0.0,0.0,,0.5,0.0,,1.0,3.1,-1.5,0.0,-0.4,2.0,,0.0,,,0.0,3.1,,,,0.0,,,,,1.2,0.0,,,1.8
0.0,,0.0,0.0,6,,,,,0.0,0.0,,1.5,0.0,,-1.5,0.6999999999999997,0.0,3.1,0.0,3.1,2.55,1.8,,,1.8,3.8,,,,0.0,,,,,-2.5,3.1,,,1.2
0.0,,0.0,0.0,7,,,,,0.0,1.8,,0.0,3.1,,0.0,,0.0,0.6999999999999997,0.0,0.0,1.55,3.0,,,1.2,,,,,3.1,,,,,1.0,3.8,,,-2.5
0.0,,0.0,3.1,1,,,,,1.8,1.2,,0.0,3.8,,0.0,,3.1,,1.8,0.0,0.0,0.5,,,-2.5,,,,,0.6999999999999997,,,,,-1.5,,,,1.0
3.1,,1.8,3.8,2,,,,,3.0,-2.5,,0.0,,,3.1,,0.6999999999999997,,1.2,0.0,0.0,1.5,,1.02,1.0,,,,,,,,,,0.0,,,,-1.5
3.8,,3.0,,3,,1.25,,,0.5,1.0,,3.1,,,0.6999999999999997,,,,-2.5,2.4,1.2,0.0,,1.1,-1.5,,,,,,,,,,0.0,,,,0.0
8.9,,6.1,1.9,4,,1.4000000000000001,2.1,1.4857142857142858,5.2,-5.2,,3.2,0.0,,5.7,4.199999999999999,-7.0,3.6,-0.8999999999999995,2.9,2.65,3.5,,1.06,3.5,7.8,,-4.1,,-1.9,,,,,-2.3000000000000003,3.6,,,1.2000000000000002
1.9,,5.2,0.0,5,,0.9833333333333334,,1.2857142857142858,0.0,3.5,,8.9,3.6,,-7.0,-1.5999999999999996,-1.9,4.199999999999999,-5.2,0.6,1.75,4.7,,1.18,1.2000000000000002,6.2,,,,3.6,,,,,0.8000000000000003,7.8,,1.375,-2.3000000000000003
0.0,,0.0,3.6,6,,1.4333333333333336,,1.2285714285714289,3.5,1.2000000000000002,,1.9,7.8,,-1.9,-4.1,3.6,-1.5999999999999996,3.5,2.7,1.6500000000000001,2.4,,1.72,-2.3000000000000003,2.1,,,,4.199999999999999,,,,1.5222222222222221,5.7,6.2,,1.4625,0.8000000000000003
3.6,,3.5,7.8,7,,1.4333333333333336,,1.2285714285714289,4.7,-2.3000000000000003,1.3699999999999999,0.0,6.2,,3.6,,4.199999999999999,-4.1,1.2000000000000002,0.0,1.35,3.2,,1.72,0.8000000000000003,,,,,-1.5999999999999996,,,,1.2999999999999998,-7.0,2.1,,1.0750000000000002,5.7
7.8,,4.7,6.2,1,,1.4333333333333336,,1.2285714285714289,2.4,0.8000000000000003,1.17,3.6,2.1,1.2454545454545454,4.199999999999999,,-1.5999999999999996,,-2.3000000000000003,0.0,0.0,8.9,,1.2399999999999998,5.7,,,,,-4.1,,,,0.9555555555555557,-1.9,,,1.0750000000000002,-7.0
6.2,,2.4,2.1,2,,1.2833333333333334,,1.442857142857143,3.2,5.7,1.0100000000000002,7.8,,1.2,-1.5999999999999996,,-4.1,,0.8000000000000003,1.5,0.75,1.9,,0.9600000000000002,-7.0,,,,,,,,,1.1222222222222225,3.6,,,1.2625000000000002,-1.9
2.1,,3.2,,3,,0.8500000000000001,,1.1428571428571428,8.9,-7.0,1.04,6.2,,0.9454545454545454,-4.1,,,,5.7,0.3,0.9,0.0,,0.9000000000000001,-1.9,,,,1.1923076923076923,,,,,1.1555555555555557,4.199999999999999,,,1.3,3.6
0.0,,0.0,7.0,4,,1.6833333333333333,8.0,1.5285714285714285,9.0,-9.0,1.6,9.2,0.0,1.4545454545454546,-9.2,7.9,7.0,0.0,9.0,5.6,2.9499999999999997,0.0,,1.48,0.0,7.9,,1.4000000000000004,1.4692307692307693,-7.0,,1.5071428571428573,,1.7777777777777777,-0.6999999999999993,0.0,,1.7,8.7
7.0,,9.0,0.0,5,,1.6166666666666665,,1.7714285714285711,0.0,0.0,1.83,0.0,0.0,1.6636363636363638,7.0,-1.3000000000000007,-7.0,7.9,-9.0,2.3,3.9499999999999997,8.7,,1.94,8.7,6.6,1.5599999999999998,,1.4076923076923076,0.0,,1.5285714285714285,,1.7666666666666666,1.1999999999999993,7.9,,1.625,-0.6999999999999993
0.0,,0.0,0.0,6,,2.4499999999999997,,2.1,0.0,8.7,2.09,7.0,7.9,2.118181818181818,-7.0,1.4000000000000004,0.0,-1.3000000000000007,0.0,5.0,3.65,8.0,,2.94,-0.6999999999999993,8.0,1.76,,1.7923076923076922,7.9,,1.6642857142857141,1.775,2.0,-9.2,6.6,,2.175,1.1999999999999993
0.0,,0.0,7.9,7,,2.4499999999999997,,2.1,8.7,-0.6999999999999993,1.8,0.0,6.6,1.9,0.0,,7.9,1.4000000000000004,8.7,0.0,2.5,9.2,,2.6399999999999997,1.1999999999999993,,1.5533333333333332,,1.7923076923076922,-1.3000000000000007,1.6705882352941175,1.6642857142857141,1.65,1.9333333333333336,7.0,8.0,,1.8375,-9.2
7.9,,8.7,6.6,1,,2.1999999999999997,,2.1,8.0,1.1999999999999993,1.7399999999999998,0.0,8.0,1.6363636363636365,7.9,,-1.3000000000000007,,-0.6999999999999993,0.0,0.0,0.0,,2.5799999999999996,-9.2,,1.5533333333333332,,1.7923076923076922,1.4000000000000004,1.552941176470588,1.6642857142857141,1.4562499999999998,1.6333333333333333,-7.0,,,1.8375,7.0
6.6,,8.0,8.0,2,,2.55,,2.2285714285714286,9.2,-9.2,1.7100000000000002,7.9,,1.8,-1.3000000000000007,,1.4000000000000004,,1.1999999999999993,2.4,1.2,7.0,,1.9400000000000002,7.0,,1.7133333333333334,,1.7923076923076924,,1.511764705882353,1.8357142857142856,1.60625,1.8999999999999997,0.0,,,2.1375,-7.0
8.0,,9.2,,3,,2.483333333333333,,2.9285714285714284,0.0,7.0,2.23,6.6,,2.027272727272727,1.4000000000000004,,,,-9.2,5.2,3.8,0.0,,2.5200000000000005,-7.0,,2.06,,1.9692307692307693,,1.8176470588235294,2.0357142857142856,1.93125,2.4777777777777774,7.9,,,2.6,0.0
9.7,,7.9,2.1,4,,2.8333333333333335,1.3,2.757142857142857,1.5,3.8,2.6700000000000004,6.7,5.9,2.4272727272727272,2.999999999999999,-1.4000000000000004,-7.6,3.5999999999999996,-6.4,4.4,4.800000000000001,10.1,,2.4,4.8,8.1,2.1933333333333334,-5.7,2.2615384615384615,3.8000000000000003,2.076470588235294,2.142857142857143,2.20625,2.8,-1.8000000000000007,9.5,,3.1125,-1.799999999999999
2.1,,1.5,5.9,5,,,,,5.3,4.8,,9.7,9.5,,-7.6,-1.0999999999999996,3.8000000000000003,-1.4000000000000004,3.8,,,8.3,,,-1.799999999999999,7.0,,,,3.5999999999999996,,,,,0.20000000000000018,8.1,,,-1.8000000000000007
5.9,,5.3,9.5,6,,,,,10.1,-1.799999999999999,,2.1,8.1,,3.8000000000000003,-5.7,3.5999999999999996,-1.0999999999999996,4.8,,,6.5,,,-1.8000000000000007,1.3,,,,-1.4000000000000004,,,,,2.999999999999999,7.0,,,0.20000000000000018
9.5,,10.1,8.1,7,,,,,8.3,-1.8000000000000007,,5.9,7.0,,3.5999999999999996,,-1.4000000000000004,-5.7,-1.799999999999999,,,6.7,,,0.20000000000000018,,,,,-1.0999999999999996,,,,,-7.6,1.3,,,2.999999999999999
8.1,,8.3,7.0,1,,,,,6.5,0.20000000000000018,,9.5,1.3,,-1.4000000000000004,,-1.0999999999999996,,-1.8000000000000007,,,9.7,,,2.999999999999999,,,,,-5.7,,,,,3.8000000000000003,,,,-7.6
7.0,,6.5,1.3,2,,,,,6.7,2.999999999999999,,8.1,,,-1.0999999999999996,,-5.7,,0.20000000000000018,,,2.1,,,-7.6,,,,,,,,,,3.5999999999999996,,,,3.8000000000000003
1.3,,6.7,,3,,,,,9.7,-7.6,,7.0,,,-5.7,,,,2.999999999999999,,,5.9,,,3.8000000000000003,,,,,,,,,,-1.4000000000000004,,,,3.5999999999999996
9.9,,10.9,8.2,4,,,6.6,,8.1,0.8000000000000007,,7.2,6.3,,2.7,0.5999999999999996,-1.700000000000001,3.7,-2.8000000000000007,,,6.9,,,-2.0,10.6,,-2.3000000000000007,,-1.8999999999999995,,,,,5.3,10.0,,,-0.7000000000000002
8.2,,8.1,6.3,5,,,,,8.9,-2.0,,9.9,10.0,,-1.700000000000001,-1.6999999999999993,-1.8999999999999995,0.5999999999999996,0.8000000000000007,8.2,,6.2,,,-0.7000000000000002,8.9,,,,3.7,,,,,-4.3,10.6,,,5.3
6.3,,8.9,10.0,6,,,,,6.9,-0.7000000000000002,,8.2,10.6,,-1.8999999999999995,-2.3000000000000007,3.7,-1.6999999999999993,-2.0,1.8,5.0,11.5,,,5.3,6.6,,,,0.5999999999999996,,,,,2.7,8.9,,,-4.3
10.0,,6.9,10.6,7,,,,,6.2,5.3,,6.3,8.9,,3.7,,0.5999999999999996,-2.3000000000000007,-0.7000000000000002,0.0,0.9,7.2,,,-4.3,,,,,-1.6999999999999993,,,,,-1.700000000000001,6.6,,,2.7
10.6,,6.2,8.9,1,,,,,11.5,-4.3,,10.0,6.6,,0.5999999999999996,,-1.6999999999999993,,5.3,4.1,2.05,9.9,,,2.7,,,,,-2.3000000000000007,,,,,-1.8999999999999995,,,,-1.700000000000001
8.9,,11.5,6.6,2,,,,,7.2,2.7,,10.6,,,-1.6999999999999993,,-2.3000000000000007,,-4.3,8.3,6.2,8.2,,4.4799999999999995,-1.700000000000001,,,,,,,,,,3.7,,,,-1.8999999999999995
6.6,,7.2,,3,,4.166666666666667,,,9.9,-1.700000000000001,,8.9,,,-2.3000000000000007,,,,2.7,2.6,5.45,6.3,,3.3600000000000003,-1.8999999999999995,,,,,,,,,,0.5999999999999996,,,,3.7
5.9,,3.7,5.2,4,,3.5499999999999994,3.4,4.214285714285714,0.0,6.0,,7.1,6.6,,-1.1999999999999993,0.0,-0.7000000000000002,-6.6,-3.7,4.5,3.55,0.0,,3.9,-6.0,0.0,,-1.0000000000000004,,1.3999999999999995,,,,,2.5000000000000004,0.0,,,3.9
5.2,,0.0,6.6,5,,4.6,,4.2,6.0,-6.0,,5.9,0.0,,-0.7000000000000002,4.4,1.3999999999999995,0.0,6.0,8.1,6.3,3.9,,5.52,3.9,4.4,,,,-6.6,,,,,0.6999999999999993,0.0,,4.699999999999999,2.5000000000000004
6.6,,6.0,0.0,6,,5.133333333333333,,4.3999999999999995,0.0,3.9,,5.2,0.0,,1.3999999999999995,-1.0000000000000004,-6.6,4.4,-6.0,3.2,5.65,6.4,,5.34,2.5000000000000004,3.4,,,,0.0,,,,4.533333333333333,-1.1999999999999993,4.4,,4.075,0.6999999999999993
0.0,,0.0,0.0,7,,4.45,,4.3999999999999995,3.9,2.5000000000000004,4.08,6.6,4.4,,-6.6,,0.0,-1.0000000000000004,3.9,0.0,1.6,7.1,,3.6799999999999997,0.6999999999999993,,,,,4.4,,,,3.622222222222222,-0.7000000000000002,3.4,,3.8499999999999996,-1.1999999999999993
0.0,,3.9,4.4,1,,3.9,,4.5285714285714285,6.4,0.6999999999999993,3.7599999999999993,0.0,3.4,4.163636363636363,0.0,,4.4,,2.5000000000000004,5.0,2.5,5.9,,4.16,-1.1999999999999993,,,,,-1.0000000000000004,,,,3.9777777777777774,1.3999999999999995,,,4.475,-0.7000000000000002
4.4,,6.4,3.4,2,,5.083333333333333,,4.728571428571428,7.1,-1.1999999999999993,4.55,0.0,,4.3,4.4,,-1.0000000000000004,,0.6999999999999993,9.7,7.35,5.2,,5.2,-0.7000000000000002,,,,,,,,,5.055555555555555,-6.6,,,5.175,1.3999999999999995
3.4,,7.1,,3,,5.05,,4.971428571428571,5.9,-0.7000000000000002,4.9799999999999995,4.4,,4.527272727272727,-1.0000000000000004,,,,-1.1999999999999993,4.3,7.0,6.6,,4.4399999999999995,1.3999999999999995,,,,4.6,,,,,5.0777777777777775,0.0,,,4.674999999999999,-6.6
2.6,,2.2,2.6,4,,4.383333333333333,0.1,4.914285714285714,2.2,-2.2,4.9799999999999995,1.9,0.0,4.8999999999999995,0.7000000000000002,5.8,0.0,0.0,0.0,4.1,4.199999999999999,0.0,,4.619999999999999,0.0,5.8,,-0.9,4.2846153846153845,-2.6,,4.564285714285714,,4.611111111111111,-2.4000000000000004,0.0,,4.8625,5.4
2.6,,2.2,0.0,5,,4.916666666666667,,4.671428571428571,0.0,0.0,4.79,2.6,0.0,5.1090909090909085,0.0,-4.8,-2.6,5.8,-2.2,6.4,5.25,5.4,,5.9,5.4,1.0,4.6866666666666665,,4.638461538461538,0.0,,4.435714285714286,,5.033333333333333,-1.1,5.8,,5.1,-2.4000000000000004
0.0,,0.0,0.0,6,,5.316666666666666,,4.557142857142857,0.0,5.4,4.77,2.6,5.8,4.572727272727272,-2.6,-0.9,0.0,-4.8,0.0,2.4,4.4,3.0,,5.38,-2.4000000000000004,0.1,4.3,,4.823076923076923,5.8,,4.478571428571429,4.54375,4.8,0.7000000000000002,1.0,,4.3875,-1.1
0.0,,0.0,5.8,7,,4.483333333333333,,4.557142857142857,5.4,-2.4000000000000004,4.319999999999999,0.0,1.0,4.336363636363636,0.0,,5.8,-0.9,5.4,0.0,1.2,1.9,,3.44,-1.1,,4.18,,4.507692307692308,-4.8,4.276470588235294,4.478571428571429,4.03125,3.8999999999999995,0.0,0.1,,3.9875,0.7000000000000002
5.8,,5.4,1.0,1,,3.5499999999999994,,4.428571428571429,3.0,-1.1,3.9199999999999995,0.0,0.1,4.3,5.8,,-4.8,,-2.4000000000000004,4.1,2.05,2.6,,3.4,0.7000000000000002,,4.453333333333333,,4.184615384615385,-0.9,4.035294117647059,4.478571428571429,4.175,4.0,-2.6,,,4.5,0.0
1.0,,3.0,0.1,2,,4.116666666666666,,4.142857142857143,1.9,0.7000000000000002,4.369999999999999,5.8,,4.263636363636364,-4.8,,-0.9,,-1.1,7.7,5.9,2.6,,4.12,0.0,,4.6933333333333325,,4.576923076923077,,4.382352941176471,4.435714285714285,4.65625,4.855555555555555,0.0,,,4.8374999999999995,-2.6
0.1,,1.9,,3,,3.75,,3.8,2.6,0.0,4.5600000000000005,1.0,,4.1454545454545455,-0.9,,,,0.7000000000000002,1.9,4.8,0.0,,3.2199999999999998,-2.6,,4.266666666666667,,4.3769230769230765,,4.494117647058823,4.385714285714285,4.51875,4.511111111111111,5.8,,,3.8625,0.0
4.1,,2.5,3.2,4,,2.683333333333333,1.0,3.2142857142857144,3.0,-3.0,4.0600000000000005,0.8,0.0,4.1454545454545455,3.3,0.0,-0.8999999999999995,0.0,0.5,0.0,0.95,0.0,,2.7399999999999998,0.0,0.0,4.093333333333333,-0.8999999999999999,3.753846153846154,-3.2,4.252941176470588,4.064285714285714,4.0,3.433333333333333,4.7,0.0,,3.3249999999999997,0.0
3.2,,3.0,0.0,5,,,,,0.0,0.0,,4.1,0.0,,-0.8999999999999995,1.9,-3.2,0.0,-3.0,,,0.0,,,0.0,1.9,,,,0.0,,,,,-3.9000000000000004,0.0,,,4.7
0.0,,0.0,0.0,6,,,,,0.0,0.0,,3.2,0.0,,-3.2,-0.8999999999999999,0.0,1.9,0.0,,,4.7,,,4.7,1.0,,,,0.0,,,,,3.3,1.9,,,-3.9000000000000004
0.0,,0.0,0.0,7,,,,,0.0,4.7,,0.0,1.9,,0.0,,0.0,-0.8999999999999999,0.0,,,0.8,,,-3.9000000000000004,,,,,1.9,,,,,-0.8999999999999995,1.0,,,3.3
0.0,,0.0,1.9,1,,,,,4.7,-3.9000000000000004,,0.0,1.0,,0.0,,1.9,,4.7,,,4.1,,,3.3,,,,,-0.8999999999999999,,,,,-3.2,,,,-0.8999999999999995
1.9,,4.7,1.0,2,,,,,0.8,3.3,,0.0,,,1.9,,-0.8999999999999999,,-3.9000000000000004,,,3.2,,,-0.8999999999999995,,,,,,,,,,0.0,,,,-3.2
1.0,,0.8,,3,,,,,4.1,-0.8999999999999995,,1.9,,,-0.8999999999999999,,,,3.3,,,0.0,,,-3.2,,,,,,,,,,0.0,,,,0.0
1.8,,2.8,2.4,4,,,2.2,,4.1,-4.1,,4.1,0.0,,-2.3,1.8,0.5999999999999999,0.0,1.2999999999999998,,,0.0,,,0.0,1.8,,2.2,,-2.4,,,,,-2.6,0.0,,,2.6
2.4,,4.1,0.0,5,,,,,0.0,0.0,,1.8,0.0,,0.5999999999999999,-1.8,-2.4,1.8,-4.1,11.0,,2.6,,,2.6,0.0,,,,0.0,,,,,4.1,1.8,,,-2.6
0.0,,0.0,0.0,6,,,,,0.0,2.6,,2.4,1.8,,-2.4,2.2,0.0,-1.8,0.0,10.0,10.5,0.0,,,-2.6,2.2,,,,1.8,,,,,-2.3,0.0,,,4.1
0.0,,0.0,1.8,7,,,,,2.6,-2.6,,0.0,0.0,,0.0,,1.8,2.2,2.6,7.9,8.95,4.1,,,4.1,,,,,-1.8,,,,,0.5999999999999999,2.2,,,-2.3
1.8,,2.6,0.0,1,,,,,0.0,4.1,,0.0,2.2,,1.8,,-1.8,,-2.6,8.4,8.15,1.8,,,-2.3,,,,,2.2,,,,,-2.4,,,,0.5999999999999999
0.0,,0.0,2.2,2,,,,,4.1,-2.3,,1.8,,,-1.8,,2.2,,4.1,8.3,8.350000000000001,2.4,,9.120000000000001,0.5999999999999999,,,,,,,,,,0.0,,,,-2.4
2.2,,4.1,,3,,9.283333333333333,,,1.8,0.5999999999999999,,0.0,,,2.2,,,,-2.3,10.1,9.2,0.0,,8.940000000000001,-2.4,,,,,,,,,,1.8,,,,0.0
2.8,,5.5,0.0,4,,8.583333333333334,0.0,8.928571428571429,0.0,0.0,,2.0,0.0,,0.7999999999999998,-4.2,-2.8,5.0,-5.5,6.8,8.45,2.4,,8.3,2.4,0.8,,-4.2,,0.0,,,,,2.0999999999999996,5.0,,,-1.5999999999999999
0.0,,0.0,0.0,5,,8.483333333333334,,8.700000000000001,0.0,2.4,,2.8,5.0,,-2.8,3.4000000000000004,0.0,-4.2,0.0,9.4,8.100000000000001,0.8,,8.6,-1.5999999999999999,4.2,,,,5.0,,,,,-0.8999999999999999,0.8,,8.9875,2.0999999999999996
0.0,,0.0,5.0,6,,7.166666666666667,,7.271428571428572,2.4,-1.5999999999999999,,0.0,0.8,,0.0,-4.2,5.0,3.4000000000000004,2.4,0.0,4.7,2.9,,6.919999999999999,2.0999999999999996,0.0,,,,-4.2,,,,7.98888888888889,0.7999999999999998,4.2,,7.612500000000001,-0.8999999999999999
5.0,,2.4,0.8,7,,7.683333333333333,,7.785714285714286,0.8,2.0999999999999996,8.34,0.0,4.2,,5.0,,-4.2,-4.2,-1.5999999999999999,11.5,5.750000000000001,2.0,,7.56,-0.8999999999999999,,,,,3.4000000000000004,,,,8.044444444444444,-2.8,0.0,,7.800000000000001,0.7999999999999998
0.8,,0.8,4.2,1,,7.8999999999999995,,7.957142857142856,2.9,-0.8999999999999999,8.2,5.0,0.0,8.454545454545455,-4.2,,3.4000000000000004,,2.0999999999999996,9.6,10.55,2.8,,7.459999999999999,0.7999999999999998,,,,,-4.2,,,,8.0,0.0,,,8.012500000000001,-2.8
4.2,,2.9,0.0,2,,7.583333333333333,,7.942857142857143,2.0,0.7999999999999998,8.02,0.8,,8.200000000000001,3.4000000000000004,,-4.2,,-0.8999999999999999,8.2,8.9,0.0,,7.74,-2.8,,,,,,,,,8.033333333333333,5.0,,,7.9875,0.0
0.0,,2.0,,3,,7.7,,7.571428571428571,2.8,-2.8,7.9799999999999995,4.2,,7.972727272727273,-4.2,,,,0.7999999999999998,7.5,7.8500000000000005,0.0,,7.359999999999999,0.0,,,,8.361538461538462,,,,,7.933333333333334,-4.2,,,7.8875,5.0
6.6,,8.1,9.2,4,,7.349999999999999,9.8,7.642857142857143,9.8,-1.200000000000001,7.87,9.4,5.4,7.918181818181818,-2.8000000000000007,-3.2,2.5999999999999996,4.6,1.700000000000001,7.3,7.4,9.2,,8.82,0.5999999999999996,6.8,,0.20000000000000107,8.076923076923077,-3.799999999999999,,8.285714285714286,,7.822222222222223,0.8999999999999995,10.0,,7.5375,-2.999999999999999
9.2,,9.8,5.4,5,,8.549999999999999,,7.328571428571428,8.6,0.5999999999999996,7.760000000000001,6.6,10.0,7.8090909090909095,2.5999999999999996,2.8,-3.799999999999999,-3.2,-1.200000000000001,7.2,7.250000000000001,6.2,,7.959999999999999,-2.999999999999999,9.6,8.213333333333333,,7.861538461538462,4.6,,8.014285714285714,,7.5,2.3000000000000007,6.8,,7.5875,0.8999999999999995
5.4,,8.6,10.0,6,,7.949999999999999,,8.457142857142857,9.2,-2.999999999999999,7.540000000000001,9.2,6.8,7.7727272727272725,-3.799999999999999,0.20000000000000107,4.6,2.8,0.5999999999999996,7.9,7.550000000000001,7.1,,7.619999999999999,0.8999999999999995,9.8,8.006666666666666,,7.86153846153846,-3.2,,7.864285714285714,8.19375,7.622222222222222,-2.8000000000000007,9.6,,7.3999999999999995,2.3000000000000007
10.0,,9.2,6.8,7,,8.15,,8.357142857142858,6.2,0.8999999999999995,7.94,5.4,9.6,7.836363636363637,4.6,,-3.2,0.20000000000000107,-2.999999999999999,10.8,9.350000000000001,9.4,,8.14,2.3000000000000007,,8.06,,8.046153846153846,2.8,8.347058823529412,8.071428571428571,8.18125,7.777777777777778,2.5999999999999996,9.8,,8.75,-2.8000000000000007
6.8,,6.2,9.6,1,,8.416666666666666,,8.385714285714286,7.1,2.3000000000000007,7.9799999999999995,10.0,9.8,8.10909090909091,-3.2,,2.8,,0.8999999999999995,9.8,10.3,6.6,,8.6,-2.8000000000000007,,8.186666666666666,,8.161538461538463,0.20000000000000107,8.276470588235293,8.171428571428573,8.16875,8.866666666666667,-3.799999999999999,,,8.537500000000001,2.5999999999999996
9.6,,7.1,9.8,2,,8.766666666666667,,8.585714285714285,9.4,-2.8000000000000007,8.94,6.8,,8.127272727272727,2.8,,0.20000000000000107,,2.3000000000000007,9.6,9.700000000000001,9.2,,9.059999999999999,2.5999999999999996,,8.266666666666667,,8.123076923076923,,8.25294117647059,8.264285714285714,8.275,8.655555555555555,4.6,,,8.5375,-3.799999999999999
9.8,,9.4,,3,,8.983333333333334,,8.742857142857144,6.6,2.5999999999999996,8.65,9.6,,8.909090909090908,0.20000000000000107,,,,-2.8000000000000007,8.6,9.100000000000001,5.4,,9.34,-3.799999999999999,,8.286666666666667,,8.261538461538462,,8.294117647058824,8.157142857142857,8.2875,8.544444444444444,-3.2,,,8.5875,4.6
5.1,,3.5,4.4,4,,9.016666666666667,3.4,8.757142857142858,5.2,3.1000000000000005,8.43,8.4,5.4,8.536363636363635,-3.3000000000000007,3.1999999999999993,-0.6999999999999993,-1.0,1.7000000000000002,7.4,8.0,7.2,,9.239999999999998,-1.1000000000000005,7.6,8.106666666666666,-4.199999999999999,8.107692307692307,1.0,8.235294117647058,8.2,8.23125,8.455555555555556,2.4999999999999996,4.4,,8.575,-3.6
