id,date,online_hours
571738,2017-06-26,1
571738,2017-06-27,3
571738,2017-06-28,1
571739,2017-06-22,3
571739,2017-06-23,2
571739,2017-06-24,0
571739,2017-06-25,0
571739,2017-06-26,3
571739,2017-06-27,2
571739,2017-06-28,1
572848,2017-06-22,7
572848,2017-06-23,6
572848,2017-06-24,4
572848,2017-06-25,5
572848,2017-06-26,4
572848,2017-06-27,6
572848,2017-06-28,0
572922,2017-06-22,4
572922,2017-06-23,5
572922,2017-06-24,5
572922,2017-06-25,4
572922,2017-06-26,6
572922,2017-06-27,6
572922,2017-06-28,7
573007,2017-06-22,3
573007,2017-06-23,3
573007,2017-06-24,0
573007,2017-06-25,11
573007,2017-06-26,4
573007,2017-06-27,3
573007,2017-06-28,3
573116,2017-06-22,6
573116,2017-06-23,0
573116,2017-06-24,7
573116,2017-06-25,5
573116,2017-06-26,4
573116,2017-06-27,7
573116,2017-06-28,7
573288,2017-06-22,9
573288,2017-06-23,7
573288,2017-06-24,0
573288,2017-06-25,0
573288,2017-06-26,0
573288,2017-06-27,10
573288,2017-06-28,6
573305,2017-06-22,9
573305,2017-06-23,9
573305,2017-06-24,6
573305,2017-06-25,7
573305,2017-06-26,7
573305,2017-06-27,6
573305,2017-06-28,6
573682,2017-06-22,9
573682,2017-06-23,9
573682,2017-06-24,7
573682,2017-06-25,8
573682,2017-06-26,7
573682,2017-06-27,0
573682,2017-06-28,10
573829,2017-06-22,1
573829,2017-06-23,1
573829,2017-06-24,0
573829,2017-06-25,0
573829,2017-06-26,2
573829,2017-06-27,2
573829,2017-06-28,0
574158,2017-06-22,3
574158,2017-06-23,3
574158,2017-06-24,10
574158,2017-06-25,8
574158,2017-06-26,2
574158,2017-06-27,1
574158,2017-06-28,1
574603,2017-06-22,2
574603,2017-06-23,3
574603,2017-06-24,0
574603,2017-06-25,0
574603,2017-06-26,2
574603,2017-06-27,2
574603,2017-06-28,1
574771,2017-06-22,2
574771,2017-06-23,2
574771,2017-06-24,3
574771,2017-06-25,3
574771,2017-06-26,3
574771,2017-06-27,4
574771,2017-06-28,2
575016,2017-06-22,4
575016,2017-06-23,6
575016,2017-06-24,0
575016,2017-06-25,0
575016,2017-06-26,6
575016,2017-06-27,3
575016,2017-06-28,4
575511,2017-06-22,4
575511,2017-06-23,0
575511,2017-06-24,0
575511,2017-06-25,0
575511,2017-06-26,4
575511,2017-06-27,4
575511,2017-06-28,6
575962,2017-06-22,2
575962,2017-06-23,4
575962,2017-06-24,0
575962,2017-06-25,0
575962,2017-06-26,4
575962,2017-06-27,1
575962,2017-06-28,0
576379,2017-06-22,4
576379,2017-06-23,0
576379,2017-06-24,0
576379,2017-06-25,0
576379,2017-06-26,7
576379,2017-06-27,8
576379,2017-06-28,6
576390,2017-06-22,9
576390,2017-06-23,7
576390,2017-06-24,0
576390,2017-06-25,0
576390,2017-06-26,5
576390,2017-06-27,9
576390,2017-06-28,0
576582,2017-06-22,4
576582,2017-06-23,5
576582,2017-06-24,6
576582,2017-06-25,0
576582,2017-06-26,2
576582,2017-06-27,1
576582,2017-06-28,4
577541,2017-06-22,5
577541,2017-06-23,0
577541,2017-06-24,0
577541,2017-06-25,0
577541,2017-06-26,9
577541,2017-06-27,7
577541,2017-06-28,9
577588,2017-06-22,6
577588,2017-06-23,7
577588,2017-06-24,0
577588,2017-06-25,4
577588,2017-06-26,4
577588,2017-06-27,4
577588,2017-06-28,0
577844,2017-06-22,2
577844,2017-06-23,1
577844,2017-06-24,0
577844,2017-06-25,0
577844,2017-06-26,3
577844,2017-06-27,1
577844,2017-06-28,1
578687,2017-06-22,2
578687,2017-06-23,0
578687,2017-06-24,0
578687,2017-06-25,0
578687,2017-06-26,5
578687,2017-06-27,4
578687,2017-06-28,5
578761,2017-06-22,7
578761,2017-06-23,7
578761,2017-06-24,8
578761,2017-06-25,7
578761,2017-06-26,9
578761,2017-06-27,8
578761,2017-06-28,9
578901,2017-06-22,3
578901,2017-06-23,1
578901,2017-06-24,0
578901,2017-06-25,0
578901,2017-06-26,3
578901,2017-06-27,4
578901,2017-06-28,5
578933,2017-06-22,8
578933,2017-06-23,10
578933,2017-06-24,8
578933,2017-06-25,0
578933,2017-06-26,10
578933,2017-06-27,10
578933,2017-06-28,7
579117,2017-06-22,2
579117,2017-06-23,4
579117,2017-06-24,7
579117,2017-06-25,0
579117,2017-06-26,5
579117,2017-06-27,5
579117,2017-06-28,4
579436,2017-06-22,0
579436,2017-06-23,10
579436,2017-06-24,11
579436,2017-06-25,7
579436,2017-06-26,8
579436,2017-06-27,9
579436,2017-06-28,10
579996,2017-06-22,4
579996,2017-06-23,4
579996,2017-06-24,3
579996,2017-06-25,2
579996,2017-06-26,3
579996,2017-06-27,3
579996,2017-06-28,2
580582,2017-06-22,11
580582,2017-06-23,9
580582,2017-06-24,9
580582,2017-06-25,9
580582,2017-06-26,9
580582,2017-06-27,10
580582,2017-06-28,7
581740,2017-06-22,3
581740,2017-06-23,1
581740,2017-06-24,0
581740,2017-06-25,0
581740,2017-06-26,0
581740,2017-06-27,4
581740,2017-06-28,4
581988,2017-06-22,3
581988,2017-06-23,3
581988,2017-06-24,0
581988,2017-06-25,0
581988,2017-06-26,1
581988,2017-06-27,0
581988,2017-06-28,2
582220,2017-06-22,8
582220,2017-06-23,9
582220,2017-06-24,6
582220,2017-06-25,7
582220,2017-06-26,10
582220,2017-06-27,7
582220,2017-06-28,7
582282,2017-06-22,2
582282,2017-06-23,4
582282,2017-06-24,4
582282,2017-06-25,0
582282,2017-06-26,1
582282,2017-06-27,1
582282,2017-06-28,1
582453,2017-06-22,5
582453,2017-06-23,4
582453,2017-06-24,5
582453,2017-06-25,8
582453,2017-06-26,8
582453,2017-06-27,4
582453,2017-06-28,4
582584,2017-06-22,7
582584,2017-06-23,6
582584,2017-06-24,6
582584,2017-06-25,10
582584,2017-06-26,8
582584,2017-06-27,6
582584,2017-06-28,6
582812,2017-06-22,3
582812,2017-06-23,2
582812,2017-06-24,0
582812,2017-06-25,0
582812,2017-06-26,5
582812,2017-06-27,5
582812,2017-06-28,4
583608,2017-06-22,3
583608,2017-06-23,2
583608,2017-06-24,0
583608,2017-06-25,9
583608,2017-06-26,2
583608,2017-06-27,1
583608,2017-06-28,1
583925,2017-06-22,10
583925,2017-06-23,6
583925,2017-06-24,0
583925,2017-06-25,0
583925,2017-06-26,7
583925,2017-06-27,6
583925,2017-06-28,6
584198,2017-06-22,1
584198,2017-06-23,4
584198,2017-06-24,7
584198,2017-06-25,0
584198,2017-06-26,3
584198,2017-06-27,3
584198,2017-06-28,1
584263,2017-06-22,9
584263,2017-06-23,0
584263,2017-06-24,0
584263,2017-06-25,0
584263,2017-06-26,9
584263,2017-06-27,10
584263,2017-06-28,10
584814,2017-06-22,3
584814,2017-06-23,4
584814,2017-06-24,6
584814,2017-06-25,10
584814,2017-06-26,2
584814,2017-06-27,0
584814,2017-06-28,4
584952,2017-06-22,3
584952,2017-06-23,1
584952,2017-06-24,1
584952,2017-06-25,4
584952,2017-06-26,4
584952,2017-06-27,1
584952,2017-06-28,1
585157,2017-06-22,8
585157,2017-06-23,0
585157,2017-06-24,0
585157,2017-06-25,0
585157,2017-06-26,4
585157,2017-06-27,8
585157,2017-06-28,4
585955,2017-06-22,0
585955,2017-06-23,0
585955,2017-06-24,0
585955,2017-06-25,0
585955,2017-06-26,0
585955,2017-06-27,0
585955,2017-06-28,0
586079,2017-06-22,0
586079,2017-06-23,8
586079,2017-06-24,0
586079,2017-06-25,0
586079,2017-06-26,9
586079,2017-06-27,9
586079,2017-06-28,10
586879,2017-06-22,9
586879,2017-06-23,10
586879,2017-06-24,0
586879,2017-06-25,0
586879,2017-06-26,8
586879,2017-06-27,0
586879,2017-06-28,6
586989,2017-06-22,4
586989,2017-06-23,8
586989,2017-06-24,0
586989,2017-06-25,0
586989,2017-06-26,8
586989,2017-06-27,7
586989,2017-06-28,6
587691,2017-06-22,7
587691,2017-06-23,8
587691,2017-06-24,11
587691,2017-06-25,7
587691,2017-06-26,9
587691,2017-06-27,10
587691,2017-06-28,7
587700,2017-06-22,8
587700,2017-06-23,6
587700,2017-06-24,0
587700,2017-06-25,0
587700,2017-06-26,5
587700,2017-06-27,5
587700,2017-06-28,8
588094,2017-06-22,10
588094,2017-06-23,0
588094,2017-06-24,0
588094,2017-06-25,0
588094,2017-06-26,8
588094,2017-06-27,7
588094,2017-06-28,7
588637,2017-06-22,5
588637,2017-06-23,0
588637,2017-06-24,0
588637,2017-06-25,0
588637,2017-06-26,2
588637,2017-06-27,2
588637,2017-06-28,4
589283,2017-06-22,2
589283,2017-06-23,3
589283,2017-06-24,0
589283,2017-06-25,0
589283,2017-06-26,0
589283,2017-06-27,2
589283,2017-06-28,6
590233,2017-06-22,0
590233,2017-06-23,9
590233,2017-06-24,0
590233,2017-06-25,0
590233,2017-06-26,11
590233,2017-06-27,9
590233,2017-06-28,7
590991,2017-06-22,8
590991,2017-06-23,11
590991,2017-06-24,11
590991,2017-06-25,9
590991,2017-06-26,9
590991,2017-06-27,9
590991,2017-06-28,9
591882,2017-06-22,7
591882,2017-06-23,8
591882,2017-06-24,10
591882,2017-06-25,8
591882,2017-06-26,7
591882,2017-06-27,6
591882,2017-06-28,7
591903,2017-06-22,4
591903,2017-06-23,4
591903,2017-06-24,0
591903,2017-06-25,0
591903,2017-06-26,4
591903,2017-06-27,4
591903,2017-06-28,3
592054,2017-06-22,6
592054,2017-06-23,0
592054,2017-06-24,9
592054,2017-06-25,6
592054,2017-06-26,6
592054,2017-06-27,6
592054,2017-06-28,8
592112,2017-06-22,3
592112,2017-06-23,3
592112,2017-06-24,2
592112,2017-06-25,0
592112,2017-06-26,2
592112,2017-06-27,4
592112,2017-06-28,1
593288,2017-06-22,9
593288,2017-06-23,6
593288,2017-06-24,8
593288,2017-06-25,7
593288,2017-06-26,10
593288,2017-06-27,9
593288,2017-06-28,6
593510,2017-06-22,3
593510,2017-06-23,3
593510,2017-06-24,0
593510,2017-06-25,0
593510,2017-06-26,1
593510,2017-06-27,0
593510,2017-06-28,1
593798,2017-06-22,2
593798,2017-06-23,5
593798,2017-06-24,0
593798,2017-06-25,7
593798,2017-06-26,2
593798,2017-06-27,3
593798,2017-06-28,5
594872,2017-06-22,7
594872,2017-06-23,6
594872,2017-06-24,6
594872,2017-06-25,0
594872,2017-06-26,9
594872,2017-06-27,9
594872,2017-06-28,9
595308,2017-06-22,3
595308,2017-06-23,4
595308,2017-06-24,0
595308,2017-06-25,0
595308,2017-06-26,4
595308,2017-06-27,1
595308,2017-06-28,3
595314,2017-06-22,4
595314,2017-06-23,2
595314,2017-06-24,0
595314,2017-06-25,0
595314,2017-06-26,1
595314,2017-06-27,1
595314,2017-06-28,2
595581,2017-06-22,7
595581,2017-06-23,4
595581,2017-06-24,4
595581,2017-06-25,4
595581,2017-06-26,6
595581,2017-06-27,5
595581,2017-06-28,5
597362,2017-06-22,8
597362,2017-06-23,0
597362,2017-06-24,0
597362,2017-06-25,0
597362,2017-06-26,6
597362,2017-06-27,10
597362,2017-06-28,8
597401,2017-06-22,3
597401,2017-06-23,3
597401,2017-06-24,0
597401,2017-06-25,0
597401,2017-06-26,3
597401,2017-06-27,3
597401,2017-06-28,3
597432,2017-06-22,3
597432,2017-06-23,3
597432,2017-06-24,9
597432,2017-06-25,10
597432,2017-06-26,1
597432,2017-06-27,4
597432,2017-06-28,0
597461,2017-06-22,11
597461,2017-06-23,8
597461,2017-06-24,8
597461,2017-06-25,8
597461,2017-06-26,10
597461,2017-06-27,9
597461,2017-06-28,7
597956,2017-06-22,5
597956,2017-06-23,6
597956,2017-06-24,9
597956,2017-06-25,8
597956,2017-06-26,2
597956,2017-06-27,6
597956,2017-06-28,3
598094,2017-06-22,4
598094,2017-06-23,6
598094,2017-06-24,8
598094,2017-06-25,7
598094,2017-06-26,7
598094,2017-06-27,8
598094,2017-06-28,6
598104,2017-06-22,6
598104,2017-06-23,7
598104,2017-06-24,7
598104,2017-06-25,8
598104,2017-06-26,5
598104,2017-06-27,7
598104,2017-06-28,8
598153,2017-06-22,4
598153,2017-06-23,5
598153,2017-06-24,6
598153,2017-06-25,8
598153,2017-06-26,0
598153,2017-06-27,1
598153,2017-06-28,4
599227,2017-06-22,6
599227,2017-06-23,5
599227,2017-06-24,7
599227,2017-06-25,6
599227,2017-06-26,6
599227,2017-06-27,6
599227,2017-06-28,8
599581,2017-06-22,7
599581,2017-06-23,8
599581,2017-06-24,8
599581,2017-06-25,0
599581,2017-06-26,7
599581,2017-06-27,0
599581,2017-06-28,9
600267,2017-06-22,3
600267,2017-06-23,4
600267,2017-06-24,0
600267,2017-06-25,0
600267,2017-06-26,3
600267,2017-06-27,3
600267,2017-06-28,0
601244,2017-06-22,8
601244,2017-06-23,9
601244,2017-06-24,0
601244,2017-06-25,0
601244,2017-06-26,10
601244,2017-06-27,6
601244,2017-06-28,0
601288,2017-06-22,4
601288,2017-06-23,1
601288,2017-06-24,0
601288,2017-06-25,0
601288,2017-06-26,0
601288,2017-06-27,3
601288,2017-06-28,2
601346,2017-06-22,0
601346,2017-06-23,8
601346,2017-06-24,0
601346,2017-06-25,7
601346,2017-06-26,9
601346,2017-06-27,11
601346,2017-06-28,0
602390,2017-06-22,1
602390,2017-06-23,0
602390,2017-06-24,0
602390,2017-06-25,0
602390,2017-06-26,5
602390,2017-06-27,2
602390,2017-06-28,3
602909,2017-06-22,9
602909,2017-06-23,9
602909,2017-06-24,7
602909,2017-06-25,0
602909,2017-06-26,9
602909,2017-06-27,8
602909,2017-06-28,7
603109,2017-06-22,3
603109,2017-06-23,5
603109,2017-06-24,0
603109,2017-06-25,0
603109,2017-06-26,4
603109,2017-06-27,1
603109,2017-06-28,4
603470,2017-06-22,2
603470,2017-06-23,2
603470,2017-06-24,0
603470,2017-06-25,0
603470,2017-06-26,5
603470,2017-06-27,4
603470,2017-06-28,3
603802,2017-06-22,4
603802,2017-06-23,2
603802,2017-06-24,7
603802,2017-06-25,0
603802,2017-06-26,5
603802,2017-06-27,6
603802,2017-06-28,6
604013,2017-06-22,9
604013,2017-06-23,9
604013,2017-06-24,0
604013,2017-06-25,0
604013,2017-06-26,10
604013,2017-06-27,10
604013,2017-06-28,0
604083,2017-06-22,3
604083,2017-06-23,4
604083,2017-06-24,4
604083,2017-06-25,0
604083,2017-06-26,2
604083,2017-06-27,3
604083,2017-06-28,0
604257,2017-06-22,8
604257,2017-06-23,11
604257,2017-06-24,0
604257,2017-06-25,0
604257,2017-06-26,8
604257,2017-06-27,7
604257,2017-06-28,7
604510,2017-06-22,4
604510,2017-06-23,4
604510,2017-06-24,9
604510,2017-06-25,6
604510,2017-06-26,2
604510,2017-06-27,1
604510,2017-06-28,3
604556,2017-06-22,5
604556,2017-06-23,4
604556,2017-06-24,0
604556,2017-06-25,0
604556,2017-06-26,3
604556,2017-06-27,2
604556,2017-06-28,3
604666,2017-06-22,2
604666,2017-06-23,2
604666,2017-06-24,0
604666,2017-06-25,8
604666,2017-06-26,5
604666,2017-06-27,5
604666,2017-06-28,3
604669,2017-06-22,7
604669,2017-06-23,7
604669,2017-06-24,0
604669,2017-06-25,0
604669,2017-06-26,7
604669,2017-06-27,9
604669,2017-06-28,8
605397,2017-06-22,4
605397,2017-06-23,1
605397,2017-06-24,8
605397,2017-06-25,9
605397,2017-06-26,3
605397,2017-06-27,1
605397,2017-06-28,1
605497,2017-06-22,6
605497,2017-06-23,7
605497,2017-06-24,0
605497,2017-06-25,0
605497,2017-06-26,7
605497,2017-06-27,4
605497,2017-06-28,6
605793,2017-06-22,4
605793,2017-06-23,4
605793,2017-06-24,7
605793,2017-06-25,7
605793,2017-06-26,5
605793,2017-06-27,2
605793,2017-06-28,6
607076,2017-06-22,4
607076,2017-06-23,0
607076,2017-06-24,0
607076,2017-06-25,0
607076,2017-06-26,3
607076,2017-06-27,2
607076,2017-06-28,2
607094,2017-06-22,4
607094,2017-06-23,3
607094,2017-06-24,0
607094,2017-06-25,0
607094,2017-06-26,3
607094,2017-06-27,0
607094,2017-06-28,1
607423,2017-06-22,4
607423,2017-06-23,2
607423,2017-06-24,5
607423,2017-06-25,0
607423,2017-06-26,5
607423,2017-06-27,3
607423,2017-06-28,5
608870,2017-06-22,2
608870,2017-06-23,2
608870,2017-06-24,7
608870,2017-06-25,9
608870,2017-06-26,1
608870,2017-06-27,5
608870,2017-06-28,5
608943,2017-06-22,0
608943,2017-06-23,4
608943,2017-06-24,0
608943,2017-06-25,0
608943,2017-06-26,3
608943,2017-06-27,4
608943,2017-06-28,5
609036,2017-06-22,0
609036,2017-06-23,0
609036,2017-06-24,0
609036,2017-06-25,0
609036,2017-06-26,8
609036,2017-06-27,7
609036,2017-06-28,6
609039,2017-06-22,1
609039,2017-06-23,5
609039,2017-06-24,0
609039,2017-06-25,0
609039,2017-06-26,0
609039,2017-06-27,2
609039,2017-06-28,0
609451,2017-06-22,0
609451,2017-06-23,9
609451,2017-06-24,0
609451,2017-06-25,0
609451,2017-06-26,10
609451,2017-06-27,10
609451,2017-06-28,8
609545,2017-06-22,11
609545,2017-06-23,9
609545,2017-06-24,7
609545,2017-06-25,11
609545,2017-06-26,0
609545,2017-06-27,8
609545,2017-06-28,8
609712,2017-06-22,6
609712,2017-06-23,9
609712,2017-06-24,0
609712,2017-06-25,0
609712,2017-06-26,9
609712,2017-06-27,7
609712,2017-06-28,10
612642,2017-06-22,9
612642,2017-06-23,9
612642,2017-06-24,0
612642,2017-06-25,0
612642,2017-06-26,10
612642,2017-06-27,7
612642,2017-06-28,7
612836,2017-06-22,1
612836,2017-06-23,4
612836,2017-06-24,4
612836,2017-06-25,4
612836,2017-06-26,3
612836,2017-06-27,3
612836,2017-06-28,3
614010,2017-06-22,6
614010,2017-06-23,7
614010,2017-06-24,4
614010,2017-06-25,7
614010,2017-06-26,8
614010,2017-06-27,8
614010,2017-06-28,4
614442,2017-06-22,5
614442,2017-06-23,2
614442,2017-06-24,8
614442,2017-06-25,11
614442,2017-06-26,0
614442,2017-06-27,5
614442,2017-06-28,2
614454,2017-06-22,3
614454,2017-06-23,4
614454,2017-06-24,0
614454,2017-06-25,0
614454,2017-06-26,2
614454,2017-06-27,1
614454,2017-06-28,1
614848,2017-06-22,3
614848,2017-06-23,1
614848,2017-06-24,10
614848,2017-06-25,0
614848,2017-06-26,4
614848,2017-06-27,5
614848,2017-06-28,4
614909,2017-06-22,4
614909,2017-06-23,4
614909,2017-06-24,0
614909,2017-06-25,0
614909,2017-06-26,3
614909,2017-06-27,3
614909,2017-06-28,4
615105,2017-06-22,5
615105,2017-06-23,4
615105,2017-06-24,10
615105,2017-06-25,7
615105,2017-06-26,3
615105,2017-06-27,3
615105,2017-06-28,3
615595,2017-06-22,1
615595,2017-06-23,4
615595,2017-06-24,0
615595,2017-06-25,0
615595,2017-06-26,4
615595,2017-06-27,4
615595,2017-06-28,2
615703,2017-06-22,4
615703,2017-06-23,7
615703,2017-06-24,5
615703,2017-06-25,0
615703,2017-06-26,5
615703,2017-06-27,4
615703,2017-06-28,8
616079,2017-06-22,5
616079,2017-06-23,6
616079,2017-06-24,8
616079,2017-06-25,6
616079,2017-06-26,9
616079,2017-06-27,9
616079,2017-06-28,6
616243,2017-06-22,0
616243,2017-06-23,0
616243,2017-06-24,0
616243,2017-06-25,0
616243,2017-06-26,0
616243,2017-06-27,0
616243,2017-06-28,0
616310,2017-06-22,9
616310,2017-06-23,11
616310,2017-06-24,9
616310,2017-06-25,11
616310,2017-06-26,8
616310,2017-06-27,11
616310,2017-06-28,11
617401,2017-06-22,7
617401,2017-06-23,8
617401,2017-06-24,9
617401,2017-06-25,6
617401,2017-06-26,7
617401,2017-06-27,6
617401,2017-06-28,10
618069,2017-06-22,1
618069,2017-06-23,4
618069,2017-06-24,1
618069,2017-06-25,1
618069,2017-06-26,1
618069,2017-06-27,4
618069,2017-06-28,3
618080,2017-06-22,4
618080,2017-06-23,1
618080,2017-06-24,0
618080,2017-06-25,0
618080,2017-06-26,3
618080,2017-06-27,4
618080,2017-06-28,3
618501,2017-06-22,2
618501,2017-06-23,4
618501,2017-06-24,0
618501,2017-06-25,0
618501,2017-06-26,3
618501,2017-06-27,2
618501,2017-06-28,2
618651,2017-06-22,5
618651,2017-06-23,8
618651,2017-06-24,8
618651,2017-06-25,5
618651,2017-06-26,9
618651,2017-06-27,0
618651,2017-06-28,8
618738,2017-06-22,5
618738,2017-06-23,2
618738,2017-06-24,0
618738,2017-06-25,0
618738,2017-06-26,0
618738,2017-06-27,0
618738,2017-06-28,5
619019,2017-06-22,8
619019,2017-06-23,8
619019,2017-06-24,0
619019,2017-06-25,0
619019,2017-06-26,9
619019,2017-06-27,5
619019,2017-06-28,5
619633,2017-06-22,3
619633,2017-06-23,2
619633,2017-06-24,7
619633,2017-06-25,7
619633,2017-06-26,5
619633,2017-06-27,1
619633,2017-06-28,0
619685,2017-06-22,6
619685,2017-06-23,9
619685,2017-06-24,0
619685,2017-06-25,0
619685,2017-06-26,0
619685,2017-06-27,6
619685,2017-06-28,7
621649,2017-06-22,1
621649,2017-06-23,5
621649,2017-06-24,9
621649,2017-06-25,10
621649,2017-06-26,4
621649,2017-06-27,0
621649,2017-06-28,2
622423,2017-06-22,6
622423,2017-06-23,4
622423,2017-06-24,0
622423,2017-06-25,6
622423,2017-06-26,5
622423,2017-06-27,8
622423,2017-06-28,7
622640,2017-06-22,8
622640,2017-06-23,10
622640,2017-06-24,6
622640,2017-06-25,6
622640,2017-06-26,6
622640,2017-06-27,8
622640,2017-06-28,9
622665,2017-06-22,0
622665,2017-06-23,8
622665,2017-06-24,9
622665,2017-06-25,9
622665,2017-06-26,7
622665,2017-06-27,9
622665,2017-06-28,8
623275,2017-06-22,8
623275,2017-06-23,6
623275,2017-06-24,8
623275,2017-06-25,9
623275,2017-06-26,6
623275,2017-06-27,10
623275,2017-06-28,8
623679,2017-06-22,6
623679,2017-06-23,7
623679,2017-06-24,8
623679,2017-06-25,9
623679,2017-06-26,0
623679,2017-06-27,10
623679,2017-06-28,7
623699,2017-06-22,2
623699,2017-06-23,2
623699,2017-06-24,0
623699,2017-06-25,0
623699,2017-06-26,2
623699,2017-06-27,2
623699,2017-06-28,3
624083,2017-06-22,5
624083,2017-06-23,1
624083,2017-06-24,8
624083,2017-06-25,0
624083,2017-06-26,3
624083,2017-06-27,2
624083,2017-06-28,3
624322,2017-06-22,1
624322,2017-06-23,3
624322,2017-06-24,0
624322,2017-06-25,0
624322,2017-06-26,4
624322,2017-06-27,1
624322,2017-06-28,5
624411,2017-06-22,7
624411,2017-06-23,7
624411,2017-06-24,9
624411,2017-06-25,9
624411,2017-06-26,8
624411,2017-06-27,8
624411,2017-06-28,10
624478,2017-06-22,5
624478,2017-06-23,2
624478,2017-06-24,5
624478,2017-06-25,3
624478,2017-06-26,2
624478,2017-06-27,5
624478,2017-06-28,4
625266,2017-06-22,2
625266,2017-06-23,5
625266,2017-06-24,0
625266,2017-06-25,0
625266,2017-06-26,1
625266,2017-06-27,4
625266,2017-06-28,1
625633,2017-06-22,2
625633,2017-06-23,2
625633,2017-06-24,0
625633,2017-06-25,0
625633,2017-06-26,1
625633,2017-06-27,2
625633,2017-06-28,1
625658,2017-06-22,5
625658,2017-06-23,4
625658,2017-06-24,0
625658,2017-06-25,0
625658,2017-06-26,0
625658,2017-06-27,1
625658,2017-06-28,3
625749,2017-06-22,1
625749,2017-06-23,2
625749,2017-06-24,0
625749,2017-06-25,0
625749,2017-06-26,4
625749,2017-06-27,4
625749,2017-06-28,2
625806,2017-06-22,9
625806,2017-06-23,0
625806,2017-06-24,0
625806,2017-06-25,0
625806,2017-06-26,10
625806,2017-06-27,10
625806,2017-06-28,8
625932,2017-06-22,8
625932,2017-06-23,7
625932,2017-06-24,5
625932,2017-06-25,7
625932,2017-06-26,7
625932,2017-06-27,8
625932,2017-06-28,4
626211,2017-06-22,7
626211,2017-06-23,9
626211,2017-06-24,8
626211,2017-06-25,9
626211,2017-06-26,9
626211,2017-06-27,9
626211,2017-06-28,11
626616,2017-06-22,6
626616,2017-06-23,6
626616,2017-06-24,0
626616,2017-06-25,0
626616,2017-06-26,6
626616,2017-06-27,9
626616,2017-06-28,10
627136,2017-06-22,5
627136,2017-06-23,4
627136,2017-06-24,4
627136,2017-06-25,4
627136,2017-06-26,5
627136,2017-06-27,6
627136,2017-06-28,7
627176,2017-06-22,11
627176,2017-06-23,10
627176,2017-06-24,9
627176,2017-06-25,7
627176,2017-06-26,9
627176,2017-06-27,8
627176,2017-06-28,10
627265,2017-06-22,5
627265,2017-06-23,8
627265,2017-06-24,8
627265,2017-06-25,5
627265,2017-06-26,8
627265,2017-06-27,4
627265,2017-06-28,4
627484,2017-06-22,0
627484,2017-06-23,9
627484,2017-06-24,0
627484,2017-06-25,0
627484,2017-06-26,6
627484,2017-06-27,9
627484,2017-06-28,9
627558,2017-06-22,8
627558,2017-06-23,9
627558,2017-06-24,11
627558,2017-06-25,0
627558,2017-06-26,8
627558,2017-06-27,9
627558,2017-06-28,9
627997,2017-06-22,10
627997,2017-06-23,9
627997,2017-06-24,10
627997,2017-06-25,10
627997,2017-06-26,9
627997,2017-06-27,9
627997,2017-06-28,11
628112,2017-06-22,2
628112,2017-06-23,0
628112,2017-06-24,0
628112,2017-06-25,0
628112,2017-06-26,1
628112,2017-06-27,1
628112,2017-06-28,5
628163,2017-06-22,3
628163,2017-06-23,3
628163,2017-06-24,0
628163,2017-06-25,0
628163,2017-06-26,4
628163,2017-06-27,2
628163,2017-06-28,0
628231,2017-06-22,7
628231,2017-06-23,9
628231,2017-06-24,10
628231,2017-06-25,11
